,index,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
4073,4073,10390,10257,10257,2008/2009,21,2009-01-28 00:00:00,539762,9804,8690,1.0,2.0,4.0,6.0,8.0,3.0,5.0,6.0,4.0,7.0,5.0,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,4.0,6.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,6.0,11.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,9.0,11.0,39323.0,39208.0,39423.0,33413.0,49543.0,39555.0,37525.0,31304.0,27686.0,42944.0,27690.0,39510.0,27678.0,27785.0,41501.0,11049.0,30920.0,39738.0,41865.0,39557.0,27663.0,34531.0
4074,4074,3307,1729,1729,2012/2013,14,2012-11-28 00:00:00,1229247,8455,9879,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,30859.0,72541.0,31306.0,52133.0,38834.0,79574.0,212470.0,46010.0,107417.0,30853.0,128864.0,30633.0,31290.0,30890.0,23780.0,24130.0,34574.0,37259.0,23283.0,25997.0,71550.0,27430.0
4075,4075,14374,13274,13274,2011/2012,28,2012-03-31 00:00:00,1028924,8640,9839,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,68813.0,114558.0,42704.0,30593.0,37194.0,193177.0,39139.0,26785.0,108038.0,72707.0,42598.0,36013.0,26016.0,180332.0,72665.0,36085.0,45466.0,45462.0,45833.0,209786.0,289222.0,212153.0
4076,4076,5811,4769,4769,2010/2011,35,2011-05-11 00:00:00,830492,8592,8521,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,31293.0,26307.0,38703.0,30670.0,25541.0,78185.0,26112.0,154280.0,40964.0,95955.0,39987.0,11320.0,25522.0,167557.0,41182.0,93359.0,94044.0,40728.0,39971.0,35444.0,37560.0,134232.0
4077,4077,9147,7809,7809,2012/2013,20,2013-02-02 00:00:00,1239645,8721,8406,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,30820.0,20446.0,28480.0,34420.0,37317.0,27774.0,30949.0,40193.0,31235.0,163670.0,104045.0,39566.0,276708.0,27425.0,26660.0,240348.0,37319.0,201888.0,114650.0,242308.0,26982.0,95094.0
4078,4078,4458,1729,1729,2015/2016,15,2015-12-05 00:00:00,1988859,8659,8586,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,23021.0,169162.0,26527.0,32441.0,23257.0,43248.0,33468.0,24148.0,24171.0,175947.0,51545.0,26295.0,159833.0,160599.0,37762.0,46353.0,361315.0,41008.0,174850.0,363333.0,157723.0,194165.0
4079,4079,24443,21518,21518,2015/2016,33,2016-04-16 00:00:00,2030483,8306,9869,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,71498.0,74991.0,643570.0,291635.0,183497.0,292262.0,213916.0,46621.0,484906.0,213729.0,190669.0,33630.0,150480.0,384374.0,580589.0,239965.0,541558.0,202639.0,359191.0,541557.0,206301.0,474448.0
4080,4080,8740,7809,7809,2011/2012,10,2011-10-22 00:00:00,1029976,8165,10269,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,71524.0,158234.0,200962.0,178206.0,229759.0,26440.0,174093.0,212875.0,113340.0,147735.0,150292.0,94841.0,37401.0,36146.0,30964.0,38842.0,25772.0,26782.0,27234.0,36132.0,20694.0,27642.0
4081,4081,8393,7809,7809,2009/2010,6,2009-09-19 00:00:00,674316,9788,8226,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,38793.0,36380.0,26588.0,38432.0,39997.0,36007.0,45466.0,29257.0,38398.0,39066.0,66940.0,30703.0,39841.0,30693.0,27411.0,38213.0,78990.0,147729.0,36011.0,40176.0,36084.0,35411.0
4082,4082,7292,4769,4769,2014/2015,31,2015-04-04 00:00:00,1710000,8689,9851,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,210114.0,149031.0,93457.0,210451.0,188467.0,420867.0,46712.0,179828.0,352994.0,154280.0,210146.0,11319.0,41189.0,191788.0,30457.0,94549.0,42119.0,352887.0,304856.0,148830.0,231199.0,39139.0
4083,4083,15857,15722,15722,2008/2009,24,2009-04-17 00:00:00,506716,2186,8025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69261.0,,69599.0,,13327.0,,34266.0,93450.0,116871.0,13437.0,23930.0,13554.0,,69417.0,13349.0,30975.0,,
4084,4084,8005,7809,7809,2008/2009,29,2009-04-26 00:00:00,499576,9788,9912,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,38793.0,24632.0,26588.0,38432.0,27412.0,36390.0,31187.0,26472.0,27306.0,71353.0,29257.0,36058.0,37201.0,38170.0,36056.0,27460.0,27462.0,36007.0,27418.0,71017.0,36091.0,47551.0
4085,4085,20581,19694,19694,2011/2012,5,2011-08-21 00:00:00,1024215,9925,8467,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,95336.0,170593.0,166676.0,30425.0,40570.0,23574.0,25382.0,144996.0,22929.0,41061.0,38614.0,23918.0,32725.0,32484.0,23151.0,23186.0,56852.0,47575.0,23127.0,23081.0,32559.0,133997.0
4086,4086,12132,10257,10257,2012/2013,9,2012-10-28 00:00:00,1287054,9882,8529,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,39769.0,25587.0,24793.0,96645.0,41652.0,181995.0,39198.0,57124.0,68436.0,33640.0,362198.0,42502.0,24414.0,112476.0,103266.0,210704.0,24405.0,27672.0,71768.0,41433.0,155056.0,34633.0
4087,4087,1860,1729,1729,2008/2009,21,2009-01-10 00:00:00,489244,9825,8559,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,23686.0,26111.0,30831.0,30986.0,31291.0,30935.0,27277.0,39297.0,26181.0,30960.0,30843.0,23932.0,113772.0,35438.0,24336.0,23785.0,23934.0,35532.0,23784.0,23937.0,24372.0,34261.0
4088,4088,17370,15722,15722,2014/2015,6,2014-08-24 00:00:00,1722132,1601,2182,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,275751.0,33807.0,69619.0,13405.0,282168.0,30275.0,68786.0,309868.0,287341.0,30278.0,115724.0,13320.0,306174.0,189190.0,150239.0,114827.0,361403.0,304855.0,274156.0,7284.0,69479.0,179289.0
4089,4089,4844,4769,4769,2008/2009,16,2008-11-30 00:00:00,483284,8481,9853,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,26233.0,26245.0,38952.0,40676.0,26242.0,25538.0,26236.0,26227.0,111801.0,38951.0,26494.0,26343.0,26287.0,94326.0,26419.0,40703.0,26353.0,39105.0,37242.0,40988.0,26344.0,30526.0
4090,4090,13615,13274,13274,2009/2010,12,2009-11-01 00:00:00,662354,9791,9908,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,26663.0,110116.0,37965.0,26470.0,26661.0,26664.0,45944.0,26455.0,26492.0,104045.0,40993.0,37193.0,121642.0,26671.0,26498.0,109637.0,67958.0,37196.0,46104.0,26781.0,116750.0,17761.0
4091,4091,23733,21518,21518,2013/2014,38,2014-05-18 00:00:00,1506187,9865,8315,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33731.0,38406.0,280485.0,157869.0,150296.0,199839.0,189192.0,38469.0,38581.0,80500.0,280483.0,261787.0,181297.0,159881.0,411617.0,154938.0,411616.0,45749.0,96619.0,43375.0,179772.0,282460.0
4092,4092,9308,7809,7809,2012/2013,6,2012-09-29 00:00:00,1239517,8226,8406,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,170322.0,39841.0,27320.0,27411.0,37357.0,193176.0,119525.0,212893.0,242709.0,166653.0,172321.0,147733.0,26618.0,95081.0,26660.0,45464.0,167589.0,37319.0,43223.0,114650.0,26982.0,38182.0
4093,4093,22613,21518,21518,2010/2011,5,2010-09-27 00:00:00,875572,9864,10205,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,37656.0,36400.0,26805.0,41707.0,188517.0,24612.0,128870.0,102612.0,23779.0,51545.0,11758.0,41466.0,33733.0,30752.0,113672.0,40599.0,38433.0,42479.0,30958.0,37436.0,25986.0,38699.0
4094,4094,3022,1729,1729,2011/2012,23,2012-01-31 00:00:00,1025419,10003,8455,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,10.0,10.0,10.0,37193.0,89185.0,176889.0,24948.0,102356.0,23882.0,47558.0,157729.0,23305.0,38759.0,23991.0,30859.0,25925.0,31306.0,52133.0,38834.0,212470.0,25923.0,30679.0,51553.0,30853.0,41468.0
4095,4095,21262,19694,19694,2014/2015,5,2014-08-30 00:00:00,1726045,8429,8649,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,41066.0,244953.0,17480.0,391038.0,127140.0,355744.0,177683.0,190493.0,25674.0,28199.0,282295.0,32658.0,,35955.0,,,23755.0,41063.0,34254.0,176718.0,110206.0,210382.0
4096,4096,11156,10257,10257,2010/2011,21,2011-01-22 00:00:00,888369,8686,8529,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,10.0,10.0,39401.0,31938.0,30453.0,41023.0,24130.0,27695.0,33337.0,30682.0,30747.0,30714.0,39447.0,42502.0,24414.0,24403.0,103266.0,39763.0,39222.0,24405.0,41433.0,41326.0,39474.0,34633.0
4097,4097,21591,21518,21518,2008/2009,16,2008-12-21 00:00:00,530356,9783,8479,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,33018.0,33756.0,37451.0,34104.0,41167.0,30271.0,37449.0,38573.0,37441.0,31045.0,37452.0,33958.0,42310.0,37440.0,37434.0,37423.0,75474.0,37448.0,74747.0,30897.0,102572.0,18628.0
4098,4098,9214,7809,7809,2012/2013,28,2013-04-06 00:00:00,1239712,8697,10189,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,128689.0,39455.0,41927.0,36180.0,167094.0,27316.0,243828.0,110148.0,169200.0,26675.0,107920.0,30703.0,72813.0,68253.0,171698.0,304345.0,190796.0,145551.0,26437.0,243164.0,20401.0,40203.0
4099,4099,21273,19694,19694,2014/2015,7,2014-09-21 00:00:00,1726056,9925,9927,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,69259.0,144989.0,566732.0,209405.0,129819.0,111060.0,107132.0,291932.0,156534.0,130298.0,38614.0,299380.0,244525.0,171791.0,41060.0,24275.0,37294.0,17749.0,109191.0,356403.0,98959.0,23117.0
4100,4100,8120,7809,7809,2009/2010,1,2009-08-08 00:00:00,674268,8165,10189,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,5.0,3.0,5.0,7.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,7.0,10.0,10.0,27433.0,141113.0,27438.0,36934.0,27436.0,31011.0,27419.0,178818.0,27440.0,33772.0,36071.0,27299.0,27303.0,106309.0,27301.0,68253.0,27461.0,180126.0,25773.0,27307.0,26437.0,30249.0
4101,4101,25601,24558,24558,2013/2014,6,2013-08-24 00:00:00,1471664,7730,9930,1.0,2.0,4.0,6.0,8.0,6.0,3.0,5.0,7.0,4.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,6.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,94678.0,306735.0,140497.0,66905.0,42116.0,35680.0,67371.0,143790.0,274781.0,196176.0,,132814.0,95213.0,25789.0,25835.0,166507.0,41602.0,168727.0,73463.0,190525.0,71903.0,25794.0
4102,4102,9008,7809,7809,2011/2012,7,2011-09-25 00:00:00,1029890,8697,8177,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,128689.0,167094.0,41927.0,27438.0,184645.0,134217.0,35989.0,27316.0,141396.0,110148.0,25366.0,36878.0,35988.0,11027.0,38170.0,27307.0,25365.0,26545.0,36130.0,25819.0,102301.0,50345.0
4103,4103,17875,17642,17642,2008/2009,9,2008-11-22 00:00:00,509194,10212,10264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4104,4104,11292,10257,10257,2010/2011,34,2011-04-23 00:00:00,888495,9857,9880,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,41671.0,114769.0,24792.0,41942.0,73845.0,41841.0,26214.0,24464.0,25595.0,32749.0,42437.0,41243.0,18500.0,41380.0,25815.0,129763.0,39701.0,39264.0,73999.0,39306.0,167634.0,39638.0
4105,4105,14506,13274,13274,2012/2013,1,2012-08-12 00:00:00,1222676,8593,10229,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,26002.0,160599.0,299514.0,109651.0,39213.0,209225.0,103899.0,109652.0,243421.0,161012.0,211089.0,214984.0,41165.0,164246.0,46078.0,110159.0,40444.0,209372.0,41463.0,112471.0,39379.0,70297.0
4106,4106,24051,21518,21518,2014/2015,32,2015-04-18 00:00:00,1778347,8315,8305,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33764.0,33025.0,159881.0,411617.0,191136.0,45749.0,182224.0,604105.0,102623.0,213470.0,33028.0,109222.0,518240.0,394825.0,37479.0,46391.0,37449.0,32999.0,75192.0,24383.0,323438.0,240054.0
4107,4107,25684,24558,24558,2014/2015,20,2015-02-15 00:00:00,1775095,9930,9824,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,132814.0,95213.0,306206.0,25789.0,25835.0,41602.0,210952.0,39136.0,113227.0,67360.0,193202.0,33272.0,114735.0,25813.0,41621.0,458806.0,214344.0,42237.0,56868.0,202669.0,32343.0,37257.0
4108,4108,2963,1729,1729,2011/2012,18,2011-12-26 00:00:00,1025092,10260,8528,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,5.0,7.0,1.0,3.0,5.0,7.0,9.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,9.0,11.0,26818.0,35327.0,34944.0,43248.0,32569.0,30802.0,24154.0,24156.0,40945.0,27430.0,70409.0,25156.0,41071.0,111865.0,11736.0,26631.0,101192.0,40015.0,118929.0,25415.0,106228.0,77727.0
4109,4109,7462,4769,4769,2015/2016,12,2015-11-01 00:00:00,1989891,9829,8121,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,115184.0,359188.0,24493.0,30911.0,108075.0,446266.0,39990.0,37549.0,435669.0,150297.0,161328.0,34003.0,148828.0,78411.0,93358.0,160222.0,426612.0,292678.0,41098.0,179901.0,187669.0,173955.0
4110,4110,15390,13274,13274,2014/2015,7,2014-09-27 00:00:00,1712449,6433,10235,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,231674.0,422117.0,150589.0,21765.0,243429.0,243473.0,110135.0,5063.0,115723.0,17259.0,293360.0,26002.0,35628.0,424879.0,299572.0,185554.0,209384.0,97470.0,26539.0,188557.0,38865.0,240346.0
4111,4111,24964,24558,24558,2010/2011,18,2010-12-11 00:00:00,845110,10191,6493,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,3.0,4.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,41722.0,178210.0,67346.0,178206.0,42258.0,34052.0,133126.0,67389.0,42257.0,27157.0,18820.0,42259.0,25802.0,42522.0,92507.0,114792.0,35417.0,,39266.0,41418.0,95226.0,41424.0
4112,4112,14068,13274,13274,2010/2011,28,2011-03-19 00:00:00,836642,9839,8525,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,26586.0,26016.0,45888.0,72665.0,26674.0,9307.0,158278.0,171786.0,,109288.0,20720.0,26594.0,182228.0,163227.0,45485.0,170441.0,202447.0,109649.0,42824.0,26628.0,73359.0,213722.0
4113,4113,20276,19694,19694,2010/2011,29,2011-03-05 00:00:00,840397,9925,8429,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,95336.0,41067.0,30425.0,40570.0,129819.0,25382.0,107132.0,144996.0,23574.0,25643.0,38614.0,11024.0,62388.0,32917.0,25505.0,17525.0,159803.0,25674.0,33553.0,32956.0,179818.0,192856.0
